ID,rating
40763_21405,5.28049882108641
68791_10504,8.702929081016356
40487_1281,8.719457925048841
55290_165,7.8627980590739215
72323_11111,8.207295178130103
31109_2144,4.715882892145086
20474_31790,7.686089626172824
60432_245,9.1410534074532
21853_934,8.396847156864153
53474_2104,7.219445595996182
26433_25157,8.72519133874651
573_17831,7.500713485659912
66755_1010,7.54491700244586
24168_19489,8.516880578254995
7180_23273,9.211672513051958
41643_14513,8.620324930539999
11117_1132,6.11545506187789
13078_11837,8.57938234568562
59908_512,8.230365010911113
42635_16706,6.553756453340224
56754_16001,9.796173708204016
17578_11743,8.881167846568864
6469_2286,6.896042634298374
61299_134,8.034059953366084
54603_59,8.937158172134144
1249_18507,7.7093837860214744
33096_16762,6.634184303122029
49032_2787,6.161436419090267
41973_14283,6.210807363068463
25360_3457,7.105047555254938
14971_20767,8.431777068825905
31503_10897,9.066619715776792
45594_597,8.153170783262764
53949_2025,7.563257889487161
11106_1686,7.190987187729533
50015_1808,6.0852614270748
66850_770,8.05661724476186
17625_28121,7.971159314075977
49377_6211,8.221470616721417
8667_10897,8.264955653754276
27546_28999,7.420180147763889
7112_243,9.401570352188656
15221_12189,7.702752253638961
55531_481,8.339491998738403
70461_7817,8.09166108369126
16261_322,7.653715856786815
20655_32379,6.906638991370467
12294_47,9.22843456330867
39691_31080,7.908518119512619
25057_12565,7.381950419059198
7593_3092,7.788076990125317
11359_5564,6.34434183170362
63744_11597,9.212952806609628
32831_3457,6.376276043591551
43264_4722,8.111615946012268
61368_1887,7.052768600016523
30773_25283,5.818894680789258
33540_22535,8.651782548059963
2701_30123,8.659530689016577
25988_4069,8.882330247168053
66005_7647,7.880937004753971
73230_6746,9.322711155069852
22104_3457,8.019880535632907
16226_8841,7.718043910325764
41150_6381,7.893444258219054
67182_31636,7.7116201572410015
16199_11179,7.220083664366742
26485_9756,7.836762855761155
31394_1535,8.278755381255888
34254_16201,7.2261721417519595
5266_1118,5.926746733497662
65118_32729,7.735567490662916
56738_225,6.0698644473037335
40968_12471,7.653397927087969
35063_16067,9.696981311902801
10998_4792,6.2280210571370205
69037_23319,7.646855969409462
23193_24031,6.703510467255405
11348_3863,5.356684700977718
38196_24893,8.300005477919747
71796_3503,7.092387235681701
28933_15037,7.857188631933316
66554_1633,9.688167582194275
35007_7054,9.092021057147928
18856_19815,8.851245645747282
5268_532,8.51328670759902
65255_11499,6.558078480802948
28592_16918,8.61834321000271
1303_5112,7.4974269889190985
36152_8769,6.706797643453566
15091_8246,9.574860101769815
30103_22319,9.75785455992638
30883_372,8.865141149655386
18876_8277,6.587774812350816
30377_11737,8.969861058473333
71501_22199,8.364600962283374
8149_57,9.29532087697972
26762_1575,7.77128431156233
67244_5439,7.507643187882459
1497_9750,5.208604097805414
18265_9756,9.127947258300848
19055_16001,9.168503543342666
16840_9513,9.671696446461224
55100_9041,8.776019025385956
19969_8516,10.0
22121_136,8.549855739480535
20471_16916,8.163216701111708
71978_759,8.090062585631676
15817_9465,7.828650445771117
29355_1536,8.195917868755098
37636_10897,6.587887979708686
25188_6746,9.200527299763763
58508_980,5.661769257908755
56308_14227,8.175727798302496
19483_22145,9.866143092899598
2113_10490,7.36691955654449
62187_2581,8.056957593274737
34920_1543,7.749115161104775
8149_7627,7.5267567396928
13816_25397,7.0759079837391
54553_950,6.765301750716665
67866_874,7.9189254257329855
72883_6033,8.774101170415282
11706_29785,7.4240210622622556
51269_6211,7.388163228703854
17111_801,9.434907307823657
3902_15843,8.75770291241323
7670_8768,6.717819932132764
41874_10030,8.501882879908363
73097_2605,8.048668818801385
28252_317,7.353664729745006
18861_372,8.174670147532831
62121_431,9.802074364262722
15672_527,6.9930724732949745
22962_6347,8.47612456436191
61767_18897,7.934120300649551
41123_299,6.988070604853063
65976_2994,7.668978449741489
13788_5681,7.851537201556973
39721_27831,8.757777486232527
34507_10161,7.956096864490519
17126_9253,9.44020673891145
51933_3247,9.711415314955145
17716_1535,9.294196235801268
67432_60,8.483919605813469
55576_57,7.985041886739428
52307_1030,8.326755887230604
16210_18507,10.0
35862_18277,7.031907233855222
72318_27727,7.584062681356441
8107_12187,8.03374267764935
39921_6791,2.5785223129212334
29687_1575,7.729245276385603
51947_23321,8.442231658814558
70961_13333,8.691165953324525
6280_3230,8.083544925170871
59995_1840,7.164436606156861
3336_19815,8.39128289748928
8155_384,10.0
59650_1749,7.029827830672726
43480_29755,8.269023385802363
27358_136,8.399445048834295
28493_4280,6.937146198245248
55260_652,6.585158044016981
17138_8460,6.52313434210815
69747_320,6.017581817836971
28352_10030,9.134716373999803
4490_28171,10.0
56500_27899,8.091925804552783
32424_19111,9.339125691790635
58057_1535,8.720130219043076
72775_4181,9.80720354360614
32775_2144,6.907809645185973
13317_33,8.220506147512808
5949_1519,8.067801083589046
56266_21995,7.774907362630274
28829_150,5.753016370099943
27053_32729,8.24520763652799
44231_48,7.092779406615102
26129_228,8.142980360311121
53333_298,6.287790718021745
52420_5116,6.277913039404794
38193_431,9.514856285930062
49760_1164,8.234294081977485
21307_690,5.167990315461131
25686_2104,8.043759380275308
39580_1195,9.64576788186827
58483_6007,7.764495096837585
49938_268,7.870127251407483
36650_22265,7.169446939872525
53421_32175,7.7545716177611785
11567_713,8.268753573419628
43084_20785,7.3535505567564465
